question_id,question,document_title,answer,label
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"For example, tetanus vaccine boosters are often recommended every 10 years.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,Vaccine schedules are developed by governmental agencies or physicians groups to achieve maximum effectiveness using required and recommended vaccines for a locality while minimizing the number of health care system interactions.,0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"Over the past two decades, the recommended vaccination schedule has grown rapidly and become more complicated as many new vaccines have been developed.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"Some vaccines are recommended only in certain areas (countries, subnational areas, or at-risk populations) where a disease is common.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"For instance, yellow fever vaccination is on the routine vaccine schedule of French Guiana, is recommended in certain regions of Brazil but in the United States is only given to travelers heading to countries with a history of the disease.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"In developing countries, vaccine recommendations also take into account the level of health care access, the cost of vaccines and issues with vaccine availability and storage.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,Sample vaccinations schedules discussed by the World Health Organization show a developed country using a schedule which extends over the first five years of a child's life and uses vaccines which cost over $700 including administration costs while a developing country uses a schedule providing vaccines in the first 9 months of life and costing only $25.,0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"This difference is due to the lower cost of health care, the lower cost of many vaccines provided to developing nations, and that more expensive vaccines, often for less common diseases, are not utilized.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"In 1900, the smallpox vaccine was the only one administered to children.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"By the early 1950s, children routinely received four vaccines, for protection against ( diphtheria , pertussis , tetanus , polio , and smallpox ), and as many as five shots by two years of age.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"Since the mid-1980s, many vaccines have been added to the schedule.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,", the US Centers for Disease Control and Prevention (CDC) now recommends vaccination against at least fourteen diseases.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"By two years of age, U.S. children receive as many as 24 vaccine injections, and might receive up to five shots during one visit to the doctor.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"The use of combination vaccine products means that, , the United Kingdom 's immunization program consists of 10 injections by the age of two, rather than 25 if vaccination for each disease was given as a separate injection.",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,Two revellers dance in the streets.,0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"The form of dancing is called ""wining"" (winding) pronounced wine-ing",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,A Music Truck entertains the crowd on the streets.,0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"Trucks are an integral part of the street parade, featuring live performances or deejays",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"The Trinidad and Tobago Carnival is an annual event held on the Monday and Tuesday before Ash Wednesday , and is well known for participant's colorful costumes and exuberant celebrations.",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"Carnival in Trinidad and Tobago is the most significant event on the islands' cultural and tourism calendar, with numerous cultural events running in the lead up to the street parade on Carnival Monday and Tuesday.",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"It is said that if the islanders are not celebrating it, then they are preparing for it, while reminiscing about the past year's festival.",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,The heart of the musical celebration has been calypso ; recently soca has replaced calypso as the most celebrated type of music.,0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"Costumes, stickfighting and limbo competitions are also important components of the festival.",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,Carnival as it is celebrated in Trinidad and Tobago is also celebrated in cities worldwide.,0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"These including Toronto's Caribana , Miami's Miami Carnival, Houston Carifest, London's Notting Hill Carnival as well as New York City's Labor Day Carnival to name a few.",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,Carnival was created when West African slaves mimicked their French owners who where known for their lavish costumes balls.,0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"Forbidden to partake in these festivities and confined to their quarters, slaves combined elements from their own cultures to their master's fete.",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"Hence the creation of characters such as Jab Jab or Jab Molassie (Devils), Midnight Robbers, Imps, Lagahroo, Soucouyant, La Diablesse and Demons.",0
Q2745,when is carnival in trinidad for 2011,Trinidad and Tobago Carnival,"With the abolition of slavery in 1838, freed Africans took their version of Carnival to the streets through expression of drums, riddim sections like tamboo bamboo and as each new immigrant population entered Trinidad, Carnival evolved into what we know today.",0
Q2747,who is the mayor of chicago 2011,"Chicago mayoral election, 2011","The city of Chicago, Illinois held a nonpartisan mayoral election on Tuesday, February 22, 2011.",0
Q2747,who is the mayor of chicago 2011,"Chicago mayoral election, 2011","Incumbent Mayor Richard M. Daley , a member of the Democratic Party who had been in office since 1989, did not seek a seventh term as mayor.",0
Q2747,who is the mayor of chicago 2011,"Chicago mayoral election, 2011","Candidates needed to collect 12,500 petition signatures by November 22, 2010 to qualify for a place on the ballot.",0
Q2747,who is the mayor of chicago 2011,"Chicago mayoral election, 2011","April 5, 2011 was scheduled to be a runoff election date if no candidate received an absolute majority .",0
Q2747,who is the mayor of chicago 2011,"Chicago mayoral election, 2011",Rahm Emanuel won the race for mayor with more than 55% of the vote.,1
Q2747,who is the mayor of chicago 2011,"Chicago mayoral election, 2011","He was inaugurated on May 16, 2011.",0
